emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
angry,male,../data/raw\Actor_07\03-01-05-01-02-01-07.wav,-50.58677,-44.47285,-35.678654,-30.529367,-29.71863,-33.506348,-35.092003,-34.527733,-34.696053,-34.83151,-35.397827,-35.369244,-36.236248,-36.831116,-37.25683,-37.296722,-35.062996,-34.2013,-33.946423,-33.673782,-35.504963,-37.478775,-37.50979,-37.72974,-39.256584,-40.13729,-41.013317,-40.800255,-40.764923,-42.22629,-43.800495,-42.992207,-41.618736,-43.46945,-46.055637,-46.545006,-46.685436,-48.05774,-49.238274,-50.142464,-48.964275,-46.82183,-45.511185,-46.268665,-47.190636,-47.99369,-48.405315,-48.32276,-46.618336,-46.54259,-46.592113,-46.39067,-48.017574,-47.656082,-48.709824,-47.72969,-47.456722,-46.802658,-47.478405,-47.442833,-47.356537,-47.579826,-47.558464,-46.72793,-46.39893,-46.62043,-46.740288,-46.962006,-46.61268,-46.65801,-47.17832,-48.247177,-48.366566,-48.7284,-48.227566,-48.54122,-47.88935,-48.3271,-48.522655,-47.246944,-47.809914,-48.772766,-50.05861,-50.014328,-52.647602,-53.334354,-52.047886,-52.474434,-51.868977,-50.655396,-49.27031,-47.89683,-47.186256,-45.534008,-45.60525,-46.068336,-46.86461,-48.18634,-48.559532,-49.629475,-50.675312,-52.470287,-54.41929,-56.632957,-57.574356,-57.993607,-58.08003,-58.03707,-56.906128,-56.21834,-55.632248,-55.291958,-54.704964,-54.902885,-54.97148,-55.40667,-56.098164,-56.093735,-56.778236,-57.524017,-57.390057,-56.953674,-56.791885,-56.87766,-57.559734,-58.570305,-59.423244,-59.79534
neutral,male,../data/raw\Actor_09\03-01-01-01-01-01-09.wav,-37.302433,-34.491676,-33.63731,-34.76822,-39.3883,-44.581356,-44.45239,-44.10442,-44.736275,-45.387657,-46.884872,-48.168037,-49.002003,-48.93369,-49.255672,-48.942196,-48.673508,-49.386646,-50.14364,-50.313343,-51.685284,-52.819862,-54.105125,-55.22402,-55.32971,-55.042667,-56.0455,-56.87453,-57.605175,-58.365074,-58.165115,-58.15485,-59.03957,-60.319862,-60.11989,-61.087788,-61.708103,-62.34722,-63.2322,-63.107304,-63.06459,-62.53175,-61.691315,-61.957275,-61.839706,-63.451435,-64.507675,-63.170055,-61.345535,-62.8295,-64.76516,-65.27077,-66.56744,-64.84523,-63.62988,-61.24128,-62.952225,-63.717754,-63.95895,-63.74392,-64.133804,-64.21114,-64.633865,-64.54385,-64.77629,-63.814583,-63.626003,-62.77915,-63.127026,-62.511738,-61.663826,-61.134014,-62.013348,-62.869,-63.22284,-64.38008,-64.71332,-65.088585,-66.10376,-66.538475,-66.891495,-66.09595,-66.451195,-66.79775,-66.683464,-67.54774,-67.57197,-67.37915,-67.632645,-68.18569,-67.97462,-68.4291,-69.5426,-69.733444,-70.39921,-70.43222,-68.75992,-69.00146,-68.256004,-68.35577,-68.302086,-68.78008,-69.72261,-70.15903,-70.69809,-71.409,-71.94344,-72.92522,-73.46739,-74.37775,-74.37637,-74.393074,-75.262474,-75.50974,-75.210785,-74.89171,-74.496635,-73.89542,-72.656265,-73.01287,-73.23151,-73.33442,-72.95961,-72.84777,-73.65296,-75.08298,-75.72206,-76.0767
neutral,male,../data/raw\Actor_01\03-01-01-01-02-01-01.wav,-61.067314,-54.89152,-48.595703,-44.144966,-44.061535,-47.445797,-49.123657,-48.53566,-47.14021,-46.296326,-46.614883,-46.838326,-47.1963,-47.904224,-48.82197,-48.494045,-47.100624,-47.16042,-48.71534,-49.792233,-49.555252,-48.34616,-48.81267,-51.290146,-53.31669,-52.534924,-52.028023,-52.398758,-53.608616,-54.793655,-55.553783,-55.450607,-56.36698,-57.02883,-57.214752,-58.23273,-58.63958,-58.668823,-58.14557,-57.755436,-57.33203,-57.677956,-57.91011,-57.950993,-57.12426,-57.405033,-56.118626,-54.720318,-54.791176,-57.343597,-57.34169,-56.282177,-57.225483,-56.812885,-57.08875,-56.5152,-56.645424,-56.102936,-56.14506,-56.374832,-56.20825,-57.09629,-57.248333,-57.43488,-58.109715,-59.062714,-60.289288,-59.42622,-59.402,-59.73374,-59.822475,-60.15773,-59.38197,-59.57306,-59.789646,-59.644035,-58.32756,-57.945698,-57.780235,-57.908962,-58.838127,-60.066486,-60.500355,-61.45283,-61.147945,-61.518517,-61.97569,-60.990643,-60.944195,-60.14852,-59.29612,-58.6238,-58.833652,-58.950115,-59.131863,-60.22463,-61.54528,-62.689266,-64.61458,-65.229294,-65.43856,-64.53334,-64.33415,-64.896324,-65.65609,-65.392204,-65.46388,-66.052155,-66.02008,-65.995674,-65.9412,-66.09842,-65.70379,-65.04749,-64.32238,-63.890553,-64.53116,-64.96765,-65.12129,-65.77751,-66.27309,-66.74125,-67.48621,-67.58149,-67.37501,-67.38734,-68.06277,-68.658226
surprise,male,../data/raw\Actor_13\03-01-08-01-02-01-13.wav,-51.99694,-56.077473,-56.22892,-54.22082,-52.661755,-49.351486,-47.43787,-45.561195,-44.13945,-45.153873,-47.64022,-48.68601,-49.63024,-49.10071,-49.584415,-49.108074,-48.386223,-47.46324,-47.48231,-47.589523,-48.470863,-49.782658,-49.7709,-50.299213,-50.40773,-50.56226,-50.98052,-51.357353,-51.653572,-52.915344,-53.20191,-53.67143,-53.895576,-54.904606,-55.287804,-55.986748,-56.342724,-55.93074,-56.5272,-57.492455,-56.979706,-56.745605,-56.523293,-56.051033,-55.03041,-55.61903,-56.390232,-55.971046,-55.68507,-56.782604,-57.303883,-56.571453,-57.295486,-56.726456,-57.71248,-56.254276,-55.897587,-55.64002,-56.07554,-57.26153,-56.454094,-55.83934,-55.84935,-55.989994,-56.47635,-56.934437,-57.295376,-58.20639,-58.619568,-58.506863,-59.554173,-60.420116,-60.136757,-59.65106,-59.684383,-61.64061,-60.46289,-59.627415,-60.723537,-59.914413,-60.093723,-60.010906,-60.404526,-61.533913,-62.145714,-61.409916,-62.032516,-62.042892,-61.648647,-61.126915,-60.912525,-60.678608,-60.559635,-60.85366,-60.83351,-61.156242,-61.356632,-61.734825,-63.005573,-64.03699,-64.40083,-64.466,-65.5636,-65.41304,-64.87625,-64.78771,-65.16529,-65.170746,-65.33211,-64.563515,-63.79069,-63.099743,-61.907578,-61.692444,-62.3803,-63.18223,-64.02419,-64.21314,-64.5336,-64.658516,-64.60659,-64.80258,-65.188934,-65.902176,-66.78328,-67.47,-67.72824,-67.932945
disgust,female,../data/raw\Actor_06\03-01-07-02-02-01-06.wav,-52.12108,-54.788857,-60.09439,-60.869484,-58.085785,-50.63223,-45.601376,-42.90863,-38.59652,-35.61657,-34.1861,-34.5191,-36.72543,-37.827538,-37.873234,-38.868694,-40.596184,-42.08176,-42.376705,-41.572536,-40.59034,-39.53003,-37.68059,-37.46374,-37.32013,-36.671597,-36.953312,-37.800465,-39.50616,-39.842625,-39.77858,-41.119755,-41.575916,-42.238922,-41.59056,-41.491947,-41.28383,-42.91173,-44.304504,-44.555553,-44.41126,-45.185936,-45.126507,-45.475506,-45.09706,-45.40391,-46.613697,-48.243076,-48.298332,-48.325047,-46.96079,-45.196083,-46.141327,-46.454716,-47.930176,-46.325554,-46.84995,-46.9419,-47.578403,-46.95054,-47.53047,-47.005474,-45.696053,-44.973553,-45.232925,-45.115692,-44.642735,-43.86778,-42.70415,-43.230286,-44.97262,-44.390694,-43.65033,-43.90665,-45.570274,-46.42171,-45.344387,-45.225063,-46.048706,-46.552372,-46.4153,-46.68001,-46.210457,-46.05833,-46.63083,-48.556602,-48.582977,-49.19222,-51.07025,-51.30955,-51.674255,-52.28501,-52.8915,-52.270496,-50.862053,-51.911022,-52.052017,-51.436928,-52.199577,-52.072845,-51.28153,-50.64739,-52.30476,-52.76865,-53.21791,-53.473606,-53.747593,-54.460354,-56.236206,-57.08549,-58.32097,-58.407894,-59.312996,-59.20014,-58.11753,-57.85056,-58.066948,-58.05797,-56.716232,-56.074707,-55.854362,-56.348534,-55.62486,-54.77366,-53.47359,-53.505173,-54.38688,-55.687725
happy,male,../data/raw\Actor_01\03-01-03-02-01-01-01.wav,-58.723537,-54.42237,-52.30502,-50.60774,-46.958427,-41.595234,-38.144493,-36.92555,-36.861492,-36.92788,-38.58547,-41.061405,-43.171898,-41.736713,-39.98077,-39.34003,-39.20169,-39.625942,-40.052826,-39.114716,-38.87643,-39.395782,-39.677998,-40.98282,-42.580944,-43.677765,-44.593025,-45.157948,-45.115017,-45.552666,-45.176693,-44.200634,-43.875984,-45.277924,-47.478226,-50.651104,-51.181446,-50.234306,-48.92439,-47.370037,-46.49272,-46.835606,-47.51804,-48.544216,-49.49705,-51.08821,-49.514523,-47.09288,-46.172916,-47.311466,-48.073055,-47.76375,-48.038765,-46.65393,-47.291286,-47.025066,-47.6192,-47.49525,-47.921146,-47.845737,-46.440865,-46.895195,-48.09611,-47.724045,-46.634254,-47.412567,-49.39267,-49.639885,-49.192387,-48.39347,-48.54133,-50.10005,-50.098244,-49.82879,-50.05342,-50.16285,-50.142063,-49.822628,-49.17693,-49.22576,-49.389668,-49.93337,-50.806488,-51.86792,-52.30654,-52.210457,-52.614887,-52.93268,-53.039864,-52.133656,-52.246334,-52.005604,-51.595318,-52.092606,-52.517807,-52.546288,-53.735943,-54.139652,-55.094864,-56.6348,-56.582077,-57.04637,-57.003666,-56.668148,-56.29376,-55.86587,-56.025745,-55.593796,-55.73815,-55.06206,-53.891514,-52.990658,-52.529617,-52.44791,-52.699665,-53.6362,-54.257427,-54.509037,-55.230812,-55.781628,-56.974396,-58.129734,-59.3171,-59.387268,-59.061287,-58.93159,-58.93638,-58.937134
angry,female,../data/raw\Actor_14\03-01-05-01-01-02-14.wav,-49.599525,-48.851757,-50.29851,-51.364876,-52.484447,-51.832886,-49.964573,-48.5819,-46.467175,-43.803284,-40.886246,-39.94523,-40.884357,-40.349373,-39.536804,-39.55245,-40.848396,-42.28036,-43.8198,-43.096195,-42.07567,-41.737423,-41.6982,-42.44211,-42.13612,-42.157352,-43.000214,-43.580982,-43.02663,-43.0621,-42.38534,-41.16674,-41.65875,-42.737225,-43.12739,-44.788204,-46.003094,-45.94922,-45.974888,-45.349422,-45.02698,-45.66945,-45.600388,-45.730793,-45.497353,-45.91472,-46.306477,-46.63584,-46.456367,-47.479626,-47.116493,-46.80228,-47.989193,-47.173332,-46.76873,-46.900463,-46.68946,-46.027306,-47.195568,-47.674316,-48.678177,-48.957542,-48.58912,-48.52401,-47.892715,-47.763733,-47.56667,-47.622337,-48.09912,-49.72701,-49.21523,-48.580673,-49.887177,-50.430305,-49.96089,-49.363003,-48.414806,-49.05068,-50.524403,-50.55878,-49.993267,-49.126522,-48.371727,-48.47504,-47.8492,-47.08261,-47.770634,-47.996094,-47.61362,-47.203182,-47.465244,-48.314808,-48.896816,-48.606766,-48.987476,-48.451366,-47.824234,-48.245823,-49.41291,-49.298065,-49.03582,-49.15238,-49.444008,-50.09142,-49.92416,-49.316334,-50.13687,-50.836887,-50.969196,-51.100212,-51.992382,-52.40469,-52.593933,-52.62844,-52.693607,-52.916718,-53.41716,-54.119034,-54.617455,-54.67757,-54.84725,-55.060387,-54.885876,-55.650562,-55.836033,-55.901997,-55.992,-56.102787
disgust,female,../data/raw\Actor_12\03-01-07-01-02-02-12.wav,-55.22481,-52.05065,-52.61911,-52.174282,-47.705624,-39.491947,-35.31846,-34.87663,-35.864914,-36.998875,-39.47001,-41.159542,-42.96921,-43.547573,-43.887608,-43.762775,-43.299973,-42.64501,-41.681244,-40.875095,-41.64177,-43.476368,-44.215252,-44.58934,-44.321705,-43.265972,-42.694614,-43.829144,-44.902985,-44.879063,-44.698933,-44.924274,-45.45554,-46.677643,-47.688828,-48.25738,-49.08384,-48.731674,-49.093803,-49.02714,-49.013973,-49.599277,-49.803345,-49.88911,-50.815704,-51.51074,-50.77198,-49.669853,-49.0529,-51.75362,-52.460438,-51.282303,-51.600063,-50.209633,-50.075283,-49.137276,-49.632,-48.62277,-48.54287,-49.032337,-48.72593,-49.097965,-48.813705,-48.408943,-49.636364,-50.042923,-48.608334,-47.68103,-49.35013,-51.53043,-51.34933,-51.405785,-53.461407,-54.056,-54.174477,-55.17709,-54.07532,-54.703487,-54.532074,-53.512775,-54.735085,-54.33798,-53.164764,-53.749367,-53.355354,-53.51711,-53.85851,-54.603893,-56.348236,-56.47559,-57.178604,-57.757324,-58.02435,-57.510166,-57.302727,-56.474026,-56.44434,-55.497562,-54.47904,-53.431423,-52.33439,-52.43916,-53.083317,-53.59986,-54.2836,-54.578217,-56.46185,-57.239,-58.427845,-59.11049,-59.34395,-59.21334,-59.950836,-60.902702,-62.226913,-63.074608,-63.389435,-63.351162,-63.171185,-62.532047,-61.345215,-60.44446,-59.47784,-59.24195,-58.596085,-58.396347,-58.510326,-59.10906
angry,male,../data/raw\Actor_07\03-01-05-01-01-02-07.wav,-17.356289,-28.993942,-37.544224,-40.29788,-39.51503,-34.842278,-30.286354,-26.841688,-21.329573,-17.913221,-17.628128,-19.97681,-26.157484,-29.842403,-31.464235,-31.208754,-29.970514,-28.095394,-25.65723,-22.47501,-21.420586,-22.513756,-23.45996,-26.206747,-27.682919,-28.664448,-28.687782,-28.642725,-28.045956,-27.356525,-25.697203,-24.710226,-25.953913,-28.756681,-30.755123,-32.339355,-32.833782,-33.07095,-32.69545,-31.973734,-30.963701,-29.151834,-29.00183,-30.639366,-33.252716,-35.42917,-35.13712,-33.445904,-31.224072,-32.148098,-31.738594,-30.740482,-33.341545,-33.476322,-34.007195,-32.84471,-33.282238,-33.09274,-32.74701,-31.324188,-30.226185,-30.26224,-30.82611,-31.654667,-32.190132,-31.456064,-31.122383,-30.306568,-30.959154,-32.35166,-32.233353,-31.201004,-31.127653,-30.437859,-30.6572,-30.903446,-29.487497,-29.702095,-31.174446,-30.929836,-29.48654,-29.80911,-31.279663,-32.343613,-31.921238,-32.635506,-33.440517,-33.115536,-32.531235,-32.395523,-30.711767,-28.858463,-29.6174,-29.83033,-29.019024,-30.046558,-31.833374,-32.125164,-33.48395,-34.59849,-36.25736,-37.35813,-37.86564,-38.26641,-39.54713,-40.28698,-42.140263,-43.311607,-43.19723,-42.595005,-42.448853,-41.95581,-40.83587,-39.086548,-39.212784,-39.53857,-39.99905,-40.73537,-41.402184,-41.75196,-41.977047,-42.14534,-42.31379,-42.23062,-42.0573,-42.055767,-42.175503,-42.787254
sad,male,../data/raw\Actor_21\03-01-04-01-02-02-21.wav,-47.81358,-41.65629,-35.623894,-32.236546,-33.202267,-35.38208,-34.50534,-32.20558,-31.817923,-32.150463,-33.611656,-33.794273,-35.72151,-36.035812,-34.898632,-33.34403,-33.268913,-35.007435,-37.883106,-37.17315,-37.32797,-39.051735,-40.73192,-41.936,-42.11007,-42.60319,-43.797276,-43.45351,-43.456806,-43.803337,-45.36478,-46.357456,-45.256252,-46.24192,-48.293148,-49.484314,-48.395187,-47.93161,-48.342148,-49.23961,-48.768265,-47.465237,-46.70368,-48.306458,-49.361206,-48.684437,-48.28111,-47.44134,-45.791492,-46.905766,-49.170845,-48.119682,-48.935577,-49.318066,-48.85488,-47.55066,-48.806114,-47.74133,-47.210266,-47.92988,-47.928383,-47.898148,-47.717606,-47.011456,-47.325485,-48.45362,-49.675858,-50.286716,-50.536476,-51.306824,-51.13527,-52.33701,-52.179462,-52.61424,-52.79135,-53.92661,-53.42459,-51.146095,-50.31671,-50.80725,-49.662727,-48.343506,-49.28732,-49.87181,-50.81811,-51.44143,-51.43696,-51.739502,-51.239872,-50.408333,-50.350388,-49.7883,-49.35462,-50.276142,-49.510075,-50.754986,-52.144367,-52.439224,-53.149868,-54.080547,-54.750687,-56.936028,-57.623795,-58.202415,-58.82727,-59.403526,-59.40398,-59.076073,-58.655907,-58.901817,-59.661106,-60.52594,-60.544975,-60.712467,-60.52945,-60.540337,-60.618843,-61.855946,-61.473755,-60.93481,-60.69801,-60.800217,-62.006092,-63.52996,-64.00266,-63.529064,-63.353477,-63.049854
angry,male,../data/raw\Actor_17\03-01-05-01-02-01-17.wav,-38.810432,-40.386234,-37.144176,-32.591118,-32.819542,-35.943317,-38.6376,-38.53615,-36.506424,-34.968117,-35.832493,-37.979668,-39.544403,-39.410583,-38.58866,-38.809868,-39.649834,-39.644016,-39.234768,-38.826767,-39.464943,-40.070232,-40.610695,-42.113853,-42.90846,-42.403763,-43.19268,-43.822895,-45.208714,-45.89527,-45.469223,-44.26204,-44.20815,-44.87931,-45.852768,-47.40307,-46.773327,-46.322765,-45.856003,-46.382412,-46.96915,-46.950005,-45.885906,-44.969345,-44.985184,-46.044746,-46.731934,-46.395386,-44.918987,-45.479347,-46.18909,-45.414875,-45.34235,-43.98014,-45.398926,-45.9157,-46.420216,-46.244698,-46.92659,-46.491795,-45.96578,-45.919033,-45.008865,-45.628277,-46.39839,-45.885254,-46.29124,-46.2523,-46.359905,-46.222393,-46.90182,-46.912357,-46.464367,-46.913475,-48.172802,-48.28303,-47.587685,-47.46007,-47.721783,-49.165684,-49.338554,-49.29459,-49.068344,-49.061913,-48.374805,-48.13824,-47.741352,-48.355457,-47.371532,-47.055676,-46.76461,-46.059227,-44.99503,-43.807793,-44.547634,-45.378784,-46.20503,-47.146954,-47.89148,-49.10394,-50.9691,-52.209545,-52.58045,-53.44725,-53.684944,-54.513836,-55.35065,-56.20449,-56.81447,-57.030506,-56.83464,-57.202225,-57.196255,-57.322872,-57.91262,-57.334213,-56.487354,-56.31285,-56.092907,-56.003426,-55.321903,-54.755505,-54.585648,-54.92159,-55.416183,-55.924206,-56.913555,-57.418507
surprise,female,../data/raw\Actor_06\03-01-08-02-01-02-06.wav,-49.413525,-55.562935,-62.90532,-62.83073,-61.68064,-58.50981,-55.12477,-53.487095,-51.108147,-48.829746,-48.498425,-48.20217,-46.243557,-43.083168,-40.588264,-39.386265,-38.983784,-39.569107,-40.89152,-42.36403,-43.87577,-45.910824,-46.15141,-45.370464,-44.280422,-43.30029,-42.379604,-41.492077,-40.849476,-40.651234,-41.60811,-43.01646,-43.762955,-44.8394,-44.18672,-43.726097,-43.543472,-44.00396,-44.893723,-45.77516,-46.229183,-46.6925,-46.63633,-46.233894,-46.3144,-47.045773,-47.704803,-47.969868,-47.260452,-47.508923,-46.0981,-44.629097,-44.90407,-43.855198,-44.2387,-44.090286,-45.496197,-46.197086,-46.74292,-46.474503,-46.85693,-46.54903,-45.097816,-43.893265,-43.730278,-43.93826,-43.811638,-43.688313,-44.190258,-44.43908,-44.80105,-45.175903,-45.932568,-46.66193,-47.692787,-48.24407,-48.274414,-48.54675,-49.17837,-49.288193,-47.95247,-46.796104,-46.249893,-46.524376,-47.627766,-48.705368,-47.760895,-47.739723,-48.161,-48.355522,-48.04249,-48.71871,-48.741962,-48.92545,-48.747322,-48.43053,-48.36476,-48.89068,-49.826683,-49.280533,-49.657394,-49.82422,-50.039787,-50.3453,-51.183216,-51.814342,-53.79079,-55.99864,-57.098034,-57.572323,-57.369556,-57.337593,-56.518906,-55.682194,-57.055702,-57.154194,-57.146072,-56.842148,-56.772346,-56.67033,-57.10529,-57.67079,-57.14239,-56.836506,-56.44149,-56.234776,-55.782146,-55.398533
sad,female,../data/raw\Actor_04\03-01-04-01-01-02-04.wav,-56.76519,-55.171673,-54.00853,-54.42525,-55.39745,-55.39166,-54.167835,-51.413002,-48.16407,-45.91206,-43.530746,-41.097828,-40.472633,-40.380917,-40.914593,-40.60129,-40.612766,-41.571323,-43.93542,-45.66192,-45.965862,-45.91734,-45.87707,-46.373085,-45.693672,-44.63811,-44.599216,-45.17034,-45.606777,-46.306084,-47.299534,-47.373764,-47.793007,-47.888847,-46.966908,-47.8993,-47.987648,-47.68066,-47.760746,-47.92792,-48.95352,-50.186604,-50.623966,-50.630898,-50.075916,-50.46799,-49.356216,-48.082787,-47.05617,-47.685387,-48.425266,-48.772488,-50.81104,-49.823772,-49.764015,-50.37791,-50.533955,-48.769234,-48.010845,-47.82593,-47.66513,-47.756,-48.279423,-49.154797,-49.649937,-50.204277,-49.88411,-48.867516,-48.781178,-49.742897,-50.106907,-50.770367,-52.549957,-53.434925,-54.200886,-54.92185,-53.77063,-52.628635,-52.635887,-52.57695,-52.68316,-52.88523,-51.588528,-50.854362,-51.600643,-51.323307,-50.083805,-49.836243,-49.268784,-49.410156,-49.76628,-49.678696,-50.96697,-51.15112,-51.60172,-52.758404,-52.78798,-52.87129,-53.446095,-54.18377,-53.956463,-53.448048,-53.086994,-52.761944,-52.621418,-52.4801,-52.912888,-53.09959,-52.87966,-52.702705,-53.816242,-54.250134,-55.337376,-55.877804,-56.528603,-57.115692,-58.56637,-59.38274,-59.96184,-59.743008,-58.706852,-58.355118,-58.126717,-57.6914,-57.34705,-57.077488,-56.988388,-57.091488
sad,male,../data/raw\Actor_21\03-01-04-02-01-01-21.wav,-50.129826,-44.671665,-41.398323,-38.60043,-31.083496,-25.147985,-23.924906,-25.873055,-27.09032,-26.719622,-25.74236,-23.463408,-22.3989,-22.693302,-23.581432,-23.009048,-22.739065,-22.86968,-23.763798,-23.854874,-25.563284,-27.555454,-27.544416,-28.253326,-30.999447,-31.838457,-32.50201,-33.73894,-33.629395,-33.15638,-33.534714,-34.58847,-35.44,-37.29938,-39.0092,-38.326317,-37.236797,-37.334316,-37.81741,-38.711956,-39.39436,-39.336662,-38.657894,-38.16963,-38.748425,-39.18366,-38.429405,-37.917316,-36.793564,-38.002045,-38.484135,-36.85986,-37.33312,-37.01507,-36.85436,-35.78242,-35.757088,-34.48704,-34.365414,-34.64763,-33.67796,-33.489006,-34.027832,-34.86914,-35.057346,-34.482647,-34.7865,-35.367767,-35.88644,-36.55436,-37.051144,-37.893177,-37.22605,-37.31128,-37.79649,-38.065464,-36.090176,-34.07991,-34.674168,-35.326992,-34.804485,-34.96322,-35.341457,-34.772903,-33.92334,-33.07272,-33.083965,-33.01093,-35.25586,-37.06641,-38.632137,-40.048935,-40.67514,-41.301807,-41.41363,-43.544613,-46.049175,-48.78364,-51.107094,-51.932976,-53.197876,-53.606884,-53.804756,-54.646145,-54.88016,-54.633038,-53.46209,-52.77527,-51.550552,-50.66087,-48.99224,-46.688187,-45.24798,-44.35519,-45.79157,-46.836487,-47.71345,-49.136623,-49.773537,-51.262836,-52.322994,-51.483303,-50.120956,-49.659817,-50.91182,-51.329468,-51.78465,-51.092686
happy,male,../data/raw\Actor_19\03-01-03-01-01-01-19.wav,-43.123386,-46.987156,-49.642025,-44.79544,-36.73623,-33.64359,-34.32698,-38.683517,-43.31768,-45.40027,-41.831608,-37.776672,-36.93799,-37.83805,-40.28827,-41.925392,-42.624924,-41.742718,-40.713028,-39.919224,-40.855385,-42.61518,-44.619766,-46.693115,-46.779118,-46.090694,-46.195736,-46.167805,-46.801994,-47.256668,-47.96062,-49.173832,-49.362465,-49.69211,-49.479984,-51.2819,-52.338894,-53.08078,-54.096096,-53.87727,-53.160492,-52.421913,-52.346436,-52.51736,-51.451164,-52.545486,-55.037624,-54.571133,-51.10511,-51.442924,-52.294228,-52.017677,-54.27177,-53.060997,-52.111336,-50.549408,-50.531914,-50.079704,-50.739056,-51.17938,-51.242493,-52.25984,-52.233902,-51.901318,-52.62724,-53.152695,-54.204197,-55.865524,-57.126583,-56.4079,-56.48656,-57.441692,-59.621243,-59.94115,-59.111885,-59.25819,-58.97224,-58.4272,-57.17447,-57.24056,-57.14607,-57.12175,-57.890755,-58.078342,-59.059307,-59.24952,-58.840614,-58.66837,-59.539246,-59.700676,-58.82796,-59.854324,-59.44496,-59.009197,-59.39729,-59.76851,-60.23806,-62.14305,-63.7197,-63.760376,-64.79199,-64.377625,-64.01904,-63.346813,-62.99575,-62.242237,-61.00461,-60.460545,-61.29923,-62.563168,-62.00365,-61.897636,-61.24276,-60.90532,-59.84748,-59.85492,-60.764503,-61.792427,-61.8188,-61.89834,-63.17094,-63.681694,-64.53926,-65.95527,-65.79811,-65.50293,-65.93344,-66.43511
