emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
fear,female,../data/raw\Actor_04\03-01-06-02-01-01-04.wav,-37.362988,-36.644825,-37.33687,-38.708508,-39.319874,-39.008507,-38.62867,-39.379757,-39.217426,-39.36258,-39.31142,-38.866646,-38.047012,-35.68407,-32.97584,-30.47297,-28.184616,-27.746885,-28.341269,-27.867012,-26.44077,-25.561377,-24.010336,-23.060652,-22.994295,-23.410265,-26.023033,-29.56307,-32.344875,-34.86979,-36.52807,-36.952938,-37.648655,-36.691513,-35.380997,-35.546047,-35.15631,-35.023136,-35.271336,-34.62693,-33.189445,-32.491276,-31.10272,-29.493328,-28.29609,-29.817938,-29.293707,-28.433496,-28.184559,-29.109009,-30.019718,-31.191036,-34.608047,-35.2868,-36.562588,-36.20366,-35.135822,-32.856712,-31.805445,-30.597996,-29.106113,-26.957104,-24.986101,-24.234612,-24.45361,-25.206402,-25.004301,-25.685953,-27.156525,-30.401495,-32.240524,-32.35609,-33.732388,-34.379787,-34.837574,-35.253147,-34.509686,-33.741623,-34.193066,-33.676514,-33.108765,-34.002316,-33.573563,-32.16972,-32.11802,-30.862162,-29.288486,-28.799358,-28.126732,-27.5594,-28.742828,-30.096092,-30.291634,-30.106289,-29.734993,-30.397734,-30.093973,-31.364899,-31.681038,-31.293228,-30.279873,-31.174212,-32.55352,-32.582634,-32.918556,-31.963049,-30.937868,-31.875834,-32.28787,-31.63397,-31.46648,-31.77449,-33.4138,-34.916298,-36.077026,-36.999626,-37.1984,-36.960728,-36.5322,-36.718086,-36.758884,-36.214912,-36.73731,-36.84152,-36.830154,-37.19884,-37.287827,-37.400887
angry,female,../data/raw\Actor_16\03-01-05-01-01-02-16.wav,-43.52686,-42.892376,-43.50653,-43.093494,-41.630604,-37.80851,-34.125786,-30.324137,-25.995275,-24.354303,-25.296446,-29.535639,-33.34937,-33.096375,-32.979237,-32.92514,-32.374058,-31.194891,-29.666454,-28.72921,-28.105274,-28.26497,-29.389294,-31.315878,-32.071163,-32.16432,-32.591297,-33.175907,-33.800724,-33.92293,-34.28645,-34.420864,-35.418182,-36.383003,-35.685154,-34.72568,-34.202343,-35.13904,-36.24687,-36.482777,-36.70483,-37.51121,-37.993797,-38.530838,-37.894978,-36.587505,-35.8057,-36.516586,-36.583942,-38.32223,-38.86418,-37.504448,-37.572716,-37.46837,-38.81172,-38.14141,-38.376102,-36.698524,-36.9777,-38.630737,-40.432865,-39.64977,-38.38647,-37.72268,-37.82477,-38.36843,-38.764217,-39.361565,-38.98543,-39.045067,-38.978863,-39.07207,-40.103962,-40.447796,-40.349976,-40.922916,-41.296608,-41.906124,-41.427044,-41.597324,-42.18124,-41.419632,-41.51427,-41.34293,-39.909992,-38.91762,-38.518784,-37.78947,-37.95911,-37.816383,-38.096485,-38.321384,-38.944687,-38.474678,-37.921856,-38.724087,-39.011948,-39.28487,-40.11994,-39.497383,-39.43511,-40.49963,-40.971622,-42.82756,-44.280376,-45.688023,-45.990784,-46.58897,-46.24289,-45.98025,-46.30545,-46.209167,-46.011703,-45.839874,-45.760193,-45.8552,-45.459602,-45.493156,-45.188774,-44.68084,-43.40635,-43.052547,-43.74811,-43.49946,-43.324413,-44.172424,-45.32878,-45.84182
sad,female,../data/raw\Actor_12\03-01-04-01-01-02-12.wav,-47.36756,-46.473114,-48.458157,-54.387875,-57.521626,-51.973103,-44.793385,-38.05527,-31.798847,-30.36647,-32.71062,-38.046803,-43.24599,-44.336918,-44.61981,-43.18083,-40.96647,-39.574932,-39.289276,-39.360867,-40.483727,-41.52769,-41.78843,-43.144745,-44.57174,-44.59473,-44.57871,-44.36626,-43.994316,-43.633064,-43.922085,-45.372307,-47.026794,-48.79545,-49.50898,-50.465252,-50.268032,-49.509235,-49.06916,-48.45145,-48.11086,-49.45056,-50.57692,-50.963833,-51.303013,-52.852474,-52.29682,-50.345375,-48.7672,-50.288567,-51.583054,-51.050594,-52.018967,-50.435303,-49.172596,-47.04544,-47.51694,-47.647976,-48.766655,-48.595184,-47.57688,-46.93155,-47.305847,-48.653446,-48.897846,-48.243614,-48.116425,-48.94946,-49.76916,-49.958004,-51.206547,-52.613914,-54.116333,-53.837543,-53.40068,-55.280132,-53.30979,-52.84673,-51.9874,-51.631084,-52.340965,-52.945786,-52.133408,-50.56759,-51.39988,-53.13133,-53.288174,-53.90633,-55.472904,-54.72521,-55.439583,-55.267605,-54.87487,-55.139744,-54.01358,-53.922092,-53.652813,-53.32695,-53.14816,-52.720066,-52.92158,-54.033127,-54.56729,-55.37385,-56.458893,-56.593937,-58.768272,-60.277252,-61.6039,-62.202766,-62.36044,-62.874767,-63.341976,-63.46397,-63.25178,-63.552395,-63.184364,-62.581326,-61.66839,-61.149563,-60.615425,-60.663063,-60.21052,-59.390766,-58.9551,-59.2154,-60.32468,-60.841206
surprise,male,../data/raw\Actor_11\03-01-08-01-01-02-11.wav,-44.46763,-48.060966,-49.249554,-51.156403,-52.554405,-50.946205,-48.18488,-44.69309,-40.90869,-39.709366,-41.24481,-42.625397,-44.24379,-45.5965,-46.89357,-48.35051,-48.180286,-47.77243,-46.54512,-45.2905,-45.568157,-47.328274,-48.149277,-49.819046,-49.53226,-48.703716,-48.629402,-48.507946,-48.101135,-48.574192,-50.13882,-51.621883,-53.085426,-52.952614,-51.339417,-50.960842,-51.19598,-51.83611,-51.100353,-50.133404,-50.168396,-51.15859,-52.470917,-52.732567,-52.566654,-52.763363,-52.778774,-53.06301,-52.47607,-52.78597,-53.206497,-52.32366,-52.781147,-52.87634,-53.82775,-53.471798,-52.978516,-52.300507,-53.132183,-53.603043,-53.618584,-54.073166,-53.870537,-53.856266,-54.583935,-55.133198,-54.837624,-55.96817,-55.95501,-56.05303,-56.88618,-58.14601,-58.825314,-57.605434,-57.02678,-57.462112,-56.637264,-55.840214,-54.98051,-55.341137,-56.020374,-55.22115,-54.916447,-56.31162,-56.68219,-56.414745,-56.916515,-57.52237,-58.314556,-58.678734,-58.567898,-58.588394,-58.696228,-58.800797,-58.16683,-59.00771,-60.30537,-59.830883,-59.673058,-59.613514,-59.437973,-58.55606,-57.409035,-56.960724,-57.119057,-56.887302,-58.073143,-58.588097,-59.86211,-60.11126,-60.13275,-59.91965,-59.39896,-58.885494,-58.382603,-57.857258,-57.85241,-57.74578,-58.253357,-58.288235,-58.798595,-58.958706,-58.79446,-59.019173,-59.42313,-59.943798,-60.243988,-60.38027
fear,female,../data/raw\Actor_06\03-01-06-02-01-01-06.wav,-36.13844,-44.08087,-48.17451,-47.937237,-47.75733,-45.75598,-43.853817,-44.079166,-42.73577,-41.5897,-43.297207,-44.26399,-44.502808,-42.750736,-40.786423,-38.921562,-37.25423,-35.894173,-34.18456,-33.050926,-31.72225,-31.216152,-27.639147,-24.709843,-22.53944,-19.717098,-17.167957,-15.345117,-13.959884,-14.34552,-16.549002,-20.579199,-24.13008,-27.449991,-29.121082,-29.451462,-30.73802,-32.83925,-34.00294,-33.82373,-33.8431,-32.959293,-31.529055,-31.791279,-31.44728,-32.667736,-33.136425,-31.300964,-27.20595,-24.429222,-22.733982,-22.571192,-24.542309,-22.720304,-21.597874,-20.624916,-22.325659,-24.16193,-27.070936,-28.022486,-29.75482,-28.421967,-28.141024,-27.69962,-26.112406,-23.872162,-21.385765,-20.087107,-19.430468,-20.347898,-21.452065,-20.437199,-22.203106,-24.72499,-26.914629,-29.46303,-30.319227,-29.868408,-29.693378,-28.551638,-28.515593,-27.004608,-25.252563,-24.253016,-24.610779,-25.446655,-27.207516,-28.565321,-28.605238,-29.299974,-29.269886,-29.586702,-29.287083,-28.567894,-28.425383,-28.25396,-27.689318,-28.19273,-27.977837,-29.165865,-29.23894,-30.427052,-32.7913,-33.941444,-35.723648,-37.756382,-39.43002,-39.52189,-39.12629,-37.999767,-37.245354,-36.34898,-36.13688,-35.379807,-34.72059,-34.218903,-34.690197,-35.263977,-35.555344,-34.378532,-34.48598,-34.58962,-34.56475,-34.19746,-34.305428,-34.883175,-34.57588,-34.99318
surprise,male,../data/raw\Actor_17\03-01-08-01-01-02-17.wav,-20.668282,-33.648354,-41.90528,-42.80647,-40.560036,-37.132843,-35.32503,-35.412003,-35.466965,-34.985733,-34.63277,-34.22257,-36.23927,-38.4244,-40.231354,-41.69315,-42.34869,-42.915066,-42.61642,-40.908382,-40.458763,-40.66856,-39.657692,-40.3389,-41.336243,-41.33918,-42.11728,-44.404545,-45.461216,-45.05618,-44.678204,-44.078297,-44.082207,-44.79959,-44.939793,-45.344967,-44.998997,-45.024136,-45.42346,-46.407585,-46.617332,-45.912308,-44.76448,-44.41007,-44.201286,-44.906513,-45.753822,-45.932343,-45.35795,-45.139923,-44.216774,-44.353477,-45.990776,-45.17916,-45.326363,-44.771484,-45.66015,-45.893753,-45.76646,-45.998398,-45.915844,-45.283234,-45.08223,-45.86546,-46.67148,-46.801243,-47.014606,-46.867573,-46.947304,-47.226994,-47.37961,-48.491894,-48.791428,-48.499474,-49.047268,-49.40114,-49.246727,-48.384132,-47.105225,-48.32107,-48.708313,-48.05098,-48.646915,-48.66668,-48.612595,-49.082615,-48.986233,-49.309483,-49.739765,-48.907856,-48.245785,-47.92673,-47.175507,-46.39623,-46.35681,-46.74507,-47.19863,-47.82136,-48.562622,-48.260273,-48.72087,-49.23687,-49.474903,-50.54696,-51.486305,-51.79892,-52.439564,-52.33122,-52.8532,-52.22488,-51.303547,-50.71157,-50.440697,-50.392464,-50.367264,-50.258423,-50.36962,-50.728085,-51.28474,-51.75024,-52.38291,-52.260815,-52.171192,-52.53467,-52.987244,-53.22221,-53.632626,-53.68799
fear,female,../data/raw\Actor_12\03-01-06-01-01-02-12.wav,-27.260368,-38.911896,-45.87629,-46.77696,-50.379013,-50.54759,-47.288124,-43.269585,-37.221584,-33.649208,-32.568558,-32.40252,-33.256874,-34.794292,-36.18533,-37.83603,-39.118496,-39.281357,-39.54531,-39.05632,-38.43483,-37.860966,-37.489246,-38.53963,-40.168747,-39.096004,-37.57765,-37.793777,-38.184803,-38.512074,-40.51049,-41.68363,-41.53276,-41.944534,-43.176292,-45.165096,-45.801987,-45.440662,-45.02711,-44.01006,-42.879005,-42.372074,-41.571964,-40.817566,-41.6721,-44.17986,-46.201313,-46.449436,-45.90793,-47.187042,-48.15471,-46.38931,-45.11363,-42.611187,-41.923637,-41.902287,-43.66926,-43.83081,-44.38276,-44.423096,-41.98865,-39.771877,-39.985844,-40.936554,-42.298992,-42.824413,-41.754402,-40.571926,-40.912556,-41.943596,-42.861897,-43.639435,-45.08343,-45.891724,-47.36021,-47.61034,-46.046295,-45.141476,-45.304935,-45.90091,-46.858856,-45.668457,-44.591877,-43.694912,-45.035416,-46.96752,-45.930866,-45.312145,-46.65253,-46.78747,-46.479233,-47.244545,-47.14487,-45.788177,-46.026176,-46.41431,-46.098866,-45.135853,-45.97979,-46.077984,-46.4953,-47.116047,-47.22122,-48.161064,-49.326405,-49.21662,-50.01812,-50.255974,-51.56612,-51.4559,-52.431503,-52.55439,-53.11699,-53.898815,-54.113113,-54.546173,-54.719536,-54.172794,-54.33181,-53.647255,-53.18135,-53.19179,-52.978573,-52.36583,-51.98859,-51.771137,-52.21217,-53.035645
angry,male,../data/raw\Actor_13\03-01-05-02-02-01-13.wav,-30.32245,-37.972076,-43.237408,-44.30514,-43.792133,-40.228348,-36.54802,-33.42022,-29.60001,-27.242628,-24.358328,-21.728876,-22.454216,-25.923586,-29.117323,-31.63797,-32.59265,-32.597256,-32.53501,-32.092926,-31.38934,-29.701616,-25.408342,-23.117662,-22.587328,-23.39115,-24.160074,-25.54143,-27.068506,-29.068684,-30.697624,-31.644312,-31.843847,-31.715115,-30.529917,-30.650064,-31.171793,-31.590715,-31.270468,-31.31162,-31.382458,-31.076937,-30.644691,-30.21288,-30.234133,-30.538925,-29.709856,-29.45142,-29.315893,-30.920223,-31.75117,-31.125923,-31.27756,-29.877163,-29.291525,-28.270876,-29.75422,-30.501026,-31.605253,-32.013725,-31.109144,-31.579285,-31.338781,-30.55367,-30.550358,-31.85413,-32.397034,-31.380245,-31.469828,-31.62514,-32.4163,-33.307938,-33.91935,-34.179363,-33.63932,-32.677574,-31.913021,-32.351944,-32.60973,-32.181664,-32.269073,-32.767452,-32.813313,-32.22838,-32.715332,-33.473034,-34.127586,-32.489094,-32.557518,-33.21028,-33.573948,-32.497623,-32.28576,-32.937374,-33.18337,-32.921566,-34.270855,-35.59854,-36.537018,-36.11447,-36.683804,-37.2793,-37.119217,-37.008297,-36.869587,-36.978207,-36.627346,-36.53051,-35.13984,-33.690617,-33.612076,-33.120373,-33.619026,-33.31369,-32.593987,-32.778507,-33.664524,-34.828358,-35.391266,-36.27268,-36.14421,-36.53928,-37.022602,-37.192024,-37.326508,-37.70681,-37.444485,-37.809658
disgust,female,../data/raw\Actor_12\03-01-07-02-02-02-12.wav,-47.48921,-51.994812,-51.33962,-51.429424,-50.130634,-43.935345,-37.85033,-32.036686,-28.832945,-27.871166,-27.882967,-30.360622,-33.517647,-34.71371,-35.220165,-34.8016,-34.199104,-33.109238,-33.250496,-33.586933,-34.52899,-35.755836,-35.105732,-34.414955,-34.579906,-33.084988,-31.343515,-31.450317,-33.178837,-35.66783,-39.26502,-40.742954,-40.417698,-38.634396,-36.928593,-37.2479,-36.437798,-36.159096,-36.71235,-38.039944,-39.421005,-40.049885,-40.27629,-40.255966,-39.145504,-39.7093,-39.519577,-39.06925,-38.782764,-40.853992,-40.925686,-38.996433,-38.392063,-36.272316,-36.6724,-37.876556,-40.456615,-39.83191,-38.573944,-37.742958,-36.809994,-37.700645,-38.154785,-38.647984,-39.45048,-38.262268,-37.84705,-38.50474,-39.76479,-39.419975,-38.636185,-40.55119,-43.647953,-44.3637,-42.95169,-42.926785,-42.40365,-43.15956,-42.709965,-42.71221,-42.933872,-42.12597,-40.667316,-39.881268,-41.118725,-41.899426,-41.41956,-42.63934,-43.667862,-44.692806,-45.41495,-44.118553,-43.720303,-44.133183,-43.18365,-42.51111,-41.879364,-42.350475,-41.523533,-40.93986,-40.984695,-41.42646,-40.80464,-41.873573,-43.372784,-43.70679,-46.1357,-48.265934,-49.848087,-51.07289,-51.507233,-52.123127,-52.501198,-51.923473,-51.234592,-50.523697,-50.375378,-50.670006,-50.569305,-49.44861,-48.322033,-48.240738,-47.136997,-45.35581,-44.39294,-44.405003,-45.232063,-45.849796
disgust,male,../data/raw\Actor_01\03-01-07-02-01-02-01.wav,-56.08322,-51.279552,-48.00218,-46.0971,-43.038795,-37.844715,-33.33391,-30.952322,-29.187567,-28.444426,-28.752216,-29.647562,-31.35931,-32.381687,-31.994238,-30.671844,-29.277283,-28.933325,-29.614586,-29.893076,-30.720032,-32.623775,-32.157536,-31.606644,-30.753393,-30.311647,-31.357346,-33.794197,-34.52257,-35.59687,-36.029457,-35.33359,-35.281395,-35.47661,-34.74302,-35.3167,-35.94881,-36.241215,-37.705055,-38.731224,-38.257263,-38.55803,-40.643295,-42.9275,-41.47044,-40.699364,-39.891136,-38.535625,-37.891045,-39.840145,-40.992474,-40.795406,-40.55316,-37.97108,-37.382553,-36.042057,-37.29205,-37.339043,-37.97594,-37.82485,-37.00064,-36.915672,-37.23714,-37.299664,-37.907276,-38.1618,-38.848366,-39.529675,-40.139313,-40.20273,-40.399742,-39.682026,-40.570473,-40.608906,-40.216064,-40.65666,-39.865704,-39.30308,-38.97856,-39.396416,-40.117393,-40.648777,-41.058956,-42.650654,-43.32493,-43.91017,-43.201736,-43.713398,-45.08922,-44.082043,-43.916794,-43.710716,-42.767673,-42.883747,-42.555813,-42.18405,-42.451584,-41.386543,-41.461777,-42.417095,-41.837444,-42.26139,-42.545452,-43.28769,-44.276524,-44.65741,-45.120773,-45.681206,-45.343586,-45.113094,-44.9639,-44.50914,-43.604332,-42.60607,-42.279785,-42.518745,-42.60861,-43.02929,-44.72798,-45.531452,-46.185387,-46.873306,-47.44565,-47.808796,-47.939945,-47.927547,-47.808327,-47.817905
disgust,female,../data/raw\Actor_16\03-01-07-01-02-02-16.wav,-52.990166,-51.107094,-50.079376,-48.857414,-46.345356,-41.049374,-36.700054,-35.138557,-35.823273,-37.2419,-39.146244,-41.487957,-42.81189,-41.251007,-38.88532,-38.10139,-38.681602,-39.58257,-40.89971,-40.929844,-40.109993,-39.39799,-38.80192,-39.465717,-40.93872,-42.176193,-43.86803,-44.446445,-44.83942,-44.679943,-44.499157,-44.3198,-44.211185,-44.161583,-44.65951,-46.49752,-47.30004,-48.237904,-48.712852,-48.169426,-47.94515,-47.094246,-46.83427,-47.570396,-48.99903,-49.599678,-49.449234,-50.147,-49.724613,-50.784607,-50.70964,-49.19152,-49.160545,-48.32835,-49.872746,-49.307568,-50.17517,-49.676846,-49.685177,-49.556175,-49.786606,-48.94047,-48.39971,-48.51604,-48.88389,-48.110188,-47.93139,-48.69082,-48.67832,-49.36996,-48.899757,-48.92228,-49.362827,-49.311977,-49.324806,-50.077015,-50.45103,-50.38383,-50.33644,-51.737896,-51.665073,-51.300396,-52.0859,-51.956963,-51.539055,-51.687763,-52.039368,-51.636093,-51.448215,-51.331867,-52.311234,-51.988003,-51.60552,-52.421673,-52.632378,-52.596157,-52.992775,-52.66418,-52.60464,-52.576855,-52.70083,-51.99053,-52.207092,-53.501064,-53.909744,-54.69268,-55.12527,-55.641903,-55.764915,-56.052555,-56.096073,-56.19207,-56.491962,-56.63303,-55.96994,-55.659256,-55.3084,-54.979374,-54.570698,-54.54716,-54.26298,-54.445328,-54.385178,-54.8922,-55.42069,-56.267696,-56.77662,-56.83172
angry,female,../data/raw\Actor_08\03-01-05-02-02-02-08.wav,-29.868523,-37.018127,-43.16884,-45.760704,-46.465107,-44.40832,-41.541454,-38.773396,-35.67637,-32.221264,-29.361006,-28.286545,-29.282562,-29.097263,-29.588041,-31.01256,-32.36294,-34.01546,-35.956802,-36.568733,-36.13366,-35.309345,-34.357,-34.77454,-34.656006,-33.95343,-34.179104,-34.281227,-33.907455,-34.530247,-35.51514,-35.927967,-36.377323,-36.330666,-36.353527,-37.49744,-37.744995,-38.03353,-37.661354,-36.503822,-36.00405,-36.180218,-35.79983,-35.307743,-35.337997,-36.996502,-37.867474,-38.07002,-36.302444,-35.940872,-36.242058,-35.989964,-37.511703,-37.74822,-38.858242,-38.73642,-39.702496,-38.910244,-38.29405,-38.12987,-37.492374,-38.33102,-40.691055,-41.15689,-40.943623,-41.062332,-40.383648,-40.639782,-40.767467,-41.753487,-42.528145,-41.389645,-40.205902,-39.822006,-41.01277,-41.952007,-41.95477,-41.404644,-40.612427,-40.64243,-41.609898,-42.052025,-40.80631,-39.433926,-39.02313,-39.114002,-39.032444,-38.43201,-38.435463,-37.351112,-36.951805,-37.632473,-38.092213,-38.20718,-38.587955,-38.67365,-39.124435,-38.826332,-38.766476,-38.756683,-38.815388,-38.724037,-39.59826,-39.979454,-40.42379,-40.839737,-41.372204,-41.638,-42.07787,-42.505974,-43.72365,-44.891735,-45.614555,-46.42554,-46.879284,-47.147778,-46.98507,-47.481136,-47.117664,-47.17367,-47.536407,-47.647255,-47.663105,-47.676144,-47.9303,-48.183315,-47.93187,-47.825165
disgust,female,../data/raw\Actor_16\03-01-07-02-01-02-16.wav,-49.215553,-49.239075,-47.381992,-45.326767,-42.243137,-37.92281,-34.22783,-31.444088,-29.529074,-30.326925,-32.47154,-36.006115,-37.897175,-36.207893,-34.738712,-33.90679,-33.682762,-32.988636,-32.833504,-32.41376,-32.67809,-34.44514,-35.690742,-36.224564,-35.66701,-35.255543,-35.98852,-35.983562,-35.525913,-36.333366,-37.445297,-38.235966,-39.430542,-40.728756,-40.613503,-41.552925,-41.309105,-42.139023,-43.11859,-42.0216,-41.09002,-41.358337,-42.219704,-43.63916,-44.931503,-45.73183,-44.206028,-43.768284,-43.65594,-45.230324,-45.933815,-45.95358,-46.304108,-43.69238,-44.633408,-44.01919,-44.993122,-44.766907,-44.679123,-44.936195,-44.688324,-43.82792,-43.89721,-43.32208,-43.531326,-43.970722,-43.71276,-43.7497,-43.701336,-44.081657,-44.40901,-44.556248,-45.184284,-45.798634,-46.584908,-46.66035,-46.85652,-48.52013,-48.91404,-48.86273,-49.115112,-49.48028,-49.444416,-48.623253,-48.41345,-47.45372,-46.573593,-45.602943,-45.07719,-44.852768,-44.345207,-44.418716,-44.59371,-44.33292,-44.319122,-44.93734,-45.541775,-45.307472,-46.016434,-45.829044,-46.106453,-47.29097,-48.186405,-49.327877,-50.304447,-51.42453,-51.446472,-51.075462,-51.46377,-50.748234,-50.83847,-51.175507,-51.323555,-51.549484,-51.27307,-50.940834,-50.786114,-51.612545,-52.30387,-52.495106,-52.86105,-52.609016,-52.451035,-51.978355,-50.962627,-50.65827,-51.9838,-52.823776
angry,female,../data/raw\Actor_24\03-01-05-01-02-01-24.wav,-54.65284,-51.916832,-50.526783,-50.032433,-50.85781,-49.019276,-44.771404,-38.575676,-33.982994,-32.876102,-35.175087,-39.564064,-44.987892,-45.33687,-43.579037,-40.374744,-37.08477,-35.06053,-33.339233,-33.475044,-34.90232,-36.265118,-38.06158,-40.288647,-39.77466,-37.921436,-37.13071,-37.172615,-37.78051,-38.389664,-39.018982,-39.225807,-40.381985,-41.103096,-40.90659,-41.495995,-42.563824,-43.801094,-43.88533,-43.039288,-42.450825,-41.827908,-41.13282,-41.373276,-41.99876,-43.843945,-45.12386,-45.660255,-43.345734,-42.00751,-40.55213,-39.74881,-41.281048,-42.471977,-44.175186,-44.045918,-42.858326,-40.594505,-40.715004,-42.05094,-43.811493,-45.357567,-43.973892,-42.758537,-42.22358,-43.284187,-44.705544,-45.436405,-45.30134,-44.06937,-43.69335,-43.957973,-45.053547,-44.788074,-43.89826,-43.656746,-44.485764,-44.937576,-43.569687,-42.75896,-44.148342,-45.06311,-44.504486,-43.832863,-44.73584,-45.231472,-44.405865,-44.920986,-45.59228,-45.085175,-45.5176,-44.84991,-44.8561,-44.92517,-44.563976,-44.558422,-44.479458,-44.0579,-44.54575,-43.55101,-43.428577,-42.835426,-42.960938,-44.03044,-45.59178,-46.9679,-48.828217,-49.490585,-50.14383,-51.06691,-51.647488,-52.106148,-51.506714,-51.454662,-51.200542,-51.19982,-51.241817,-51.728115,-51.766937,-52.11626,-51.693012,-50.92493,-49.877563,-49.46209,-50.155422,-50.29374,-50.73919,-51.798576
disgust,female,../data/raw\Actor_14\03-01-07-02-01-01-14.wav,-56.32111,-53.45295,-50.065964,-49.98731,-51.376846,-49.99415,-46.99119,-41.499172,-35.2955,-31.53066,-30.910645,-33.659023,-37.070877,-37.570892,-37.621414,-37.15489,-36.28982,-34.335697,-32.762283,-30.977436,-30.589504,-31.464481,-32.618,-33.752148,-32.280678,-30.065508,-30.244385,-30.595217,-31.098368,-31.020737,-31.61872,-33.863064,-36.713795,-38.578026,-38.755768,-39.17628,-38.646152,-38.45372,-39.4263,-39.605785,-39.38054,-40.1028,-41.235874,-41.67155,-42.053673,-43.324146,-42.243214,-41.657734,-39.83502,-39.997448,-40.845047,-39.732197,-42.317463,-41.663006,-41.83428,-41.498493,-41.697002,-39.34544,-39.02803,-38.937054,-40.001686,-40.713654,-41.108944,-40.75088,-38.528446,-37.743244,-39.871456,-41.967655,-42.410347,-40.74229,-39.523136,-39.9809,-42.848667,-43.301342,-42.07179,-42.462585,-42.07154,-43.26615,-43.71504,-42.045685,-41.10711,-41.897373,-41.66984,-40.450077,-40.922176,-42.042557,-40.998226,-40.404297,-41.465687,-41.72705,-40.95423,-42.87178,-42.506348,-40.503735,-41.05896,-41.063225,-39.93357,-39.730255,-40.4549,-39.13768,-38.069527,-37.8863,-38.834995,-39.290367,-38.8949,-39.70637,-41.57213,-43.17425,-44.059174,-44.1215,-45.35724,-46.222225,-46.8209,-46.87866,-46.224842,-46.8793,-47.737083,-47.998215,-48.25555,-49.274326,-49.724705,-49.732685,-50.731827,-50.916378,-50.983475,-50.436615,-49.80535,-49.20435
